6.9,0.15,0.37,2.8,0.034,36,95,0.98952,2.73,0.74,13.2,6
5.4,0.21,0.35,7.5,0.029,26,87,0.99092,3.09,0.59,13.8,7
8.4,0.54,0.44,11.7,0.051,46,195,0.9981,2.95,0.66,11.4,5
6.7,0.22,0.17,2.3,0.061,14,100,0.9925,2.87,0.7,10.5,7
6.15,0.20,0.37,4.2,0.021,20,80,0.99076,3.19,0.62,13.2,6
7.3,0.23,0.39,18.95,0.057,45,149,0.9999,3.01,0.51,9.5,4
7.9,0.24,0.26,3,0.026,40,190,0.9932,2.84,0.54,12.3,5
8.3,0.21,0.34,2.1,0.043,20,116,0.9927,2.8,0.62,11.2,7
5.6,0.26,0.37,1.9,0.025,11,49,0.98845,3.09,0.48,14.4,7
5.8,0.11,0.21,2.3,0.056,35,121,0.9908,3.12,0.48,12.5,7
6.4,0.23,0.32,15.9,0.047,54,162,0.9968,3.08,0.65,11.2,5
6.8,0.36,0.29,10.9,0.037,40,146,0.99326,2.91,0.52,12.7,7
7.7,0.27,0.24,3.4,0.044,29,157,0.99312,3.07,0.71,11.7,7
7.6,0.19,0.26,5.5,0.086,37,133,0.9963,2.95,0.57,10.1,6
6.9,0.29,0.36,5.5,0.054,31,203,0.99513,3.2,0.72,11.4,6
6.9,0.29,0.21,16.7,0.056,49,159,0.99827,2.91,0.63,9.9,6
7.9,0.15,0.74,18.85,0.037,52,187,0.9998,2.79,0.56,10.2,5
6.3,0.27,0.3,7.6,0.208,60,154,0.99478,2.9,0.55,10.3,7
5.6,0.23,0.32,2.1,0.047,24,152,0.9927,2.92,0.57,10.2,5
6.7,0.26,0.3,14.9,0.029,34,131,0.9953,3.16,0.65,13.2,6
9.8,0.15,0.46,2.8,0.046,23,130,0.99587,2.84,0.82,10.6,6
6.8,0.20,0.74,2.2,0.047,25,111,0.9916,2.93,0.56,11.8,5
7.1,0.36,0.29,14.6,0.041,30,137,0.99461,2.82,1.11,13.3,7
5.2,0.23,0.45,4.8,0.027,21,128,0.992,3.35,0.64,12.3,5
7,0.22,0.26,8.2,0.041,21,90,0.99509,3.02,0.7,10.5,6
7.1,0.17,0.36,2.4,0.043,31,87,0.9898,3.06,0.52,14.0,4
6.8,0.18,0.71,18.5,0.042,21,114,0.99784,2.65,0.65,10.5,6
6.5,0.27,0.34,4.6,0.04,29,121,0.99111,3.08,0.63,13.3,6
6.7,0.14,0.38,2.7,0.037,20,84,0.99046,2.89,0.68,12.5,6
6.3,0.24,0.22,4.3,0.048,41,161,0.99256,2.96,0.65,11.6,6
5.8,0.27,0.34,3.2,0.037,24,125,0.98986,3.16,0.48,14.1,8
7.5,0.17,0.31,7.5,0.029,53,160,0.99276,2.83,0.53,12.0,6
7,0.31,0.28,6.7,0.033,39,204,0.99176,2.97,0.79,13.8,6
6.8,0.20,0.42,2.2,0.045,24,126,0.99234,2.89,1.02,12.0,6
6.4,0.28,0.3,3.9,0.036,25,79,0.99037,3.09,0.75,13.6,6
5.1,0.25,0.33,2.1,0.027,46,113,0.98946,3.15,0.58,12.5,8
7.5,0.23,0.62,11.6,0.045,51,153,0.99779,2.96,0.59,9.7,6
7.4,0.27,0.25,12.9,0.053,25,148,0.9976,2.9,0.77,10.1,5
6.6,0.15,0.29,2.8,0.05,40,147,0.9912,2.86,0.59,12.5,5
8,0.24,0.13,18.2,0.036,49,219,0.9996,2.76,0.61,10.7,6
8.1,0.24,0.34,11.1,0.05,30,121,0.99724,2.97,0.64,11.1,6
6,0.25,0.33,5.35,0.04,15,80,0.98934,3.09,0.65,14.0,6
5,0.31,0.23,12.8,0.03,23,158,0.99322,3.21,0.79,13.0,7
7.2,0.19,0.3,3,0.039,43,188,0.9911,3.1,0.56,13.2,6
7.4,0.24,0.37,14.5,0.06,52,192,0.9975,2.8,0.59,10.0,4
5.3,0.55,0.07,7.9,0.043,34,149,0.9944,3.14,0.72,10.7,5
6.6,0.16,0.38,2.5,0.032,28,112,0.9914,3.05,0.7,12.5,3
8.4,0.55,0.27,13.15,0.033,37,116,0.9959,2.79,0.54,11.9,5
6.5,0.28,0.26,8,0.04,18,113,0.99366,2.97,0.53,11.2,6
7,0.29,0.38,15.9,0.032,60,181,0.9983,2.98,0.76,10.2,5
7.2,0.18,0.39,2.2,0.036,32,85,0.9918,2.96,0.65,11.6,5
8.6,0.22,0.4,5.2,0.035,17,109,0.9947,2.94,0.68,10.7,3
7.5,0.28,0.67,9.1,0.037,53,166,0.9966,2.7,0.56,9.8,6
6.3,0.33,0.26,18.6,0.061,59,198,0.99918,2.91,0.64,9.7,6
6.2,0.24,0.31,4.2,0.03,32,150,0.99014,2.98,0.46,13.2,6
7.8,0.25,0.44,2.3,0.037,43,132,0.9944,2.98,0.8,11.0,5
6.6,0.27,0.34,1.8,0.037,42,119,0.9888,2.83,0.52,13.8,6
6.3,0.39,0.33,5.7,0.023,28,110,0.991,3.1,0.53,13.8,6
6.3,0.16,0.32,5.2,0.04,37,117,0.99182,3.04,0.58,12.4,6
7,0.30,0.35,2.5,0.039,24,125,0.9918,2.97,0.79,13.4,6
6.4,0.20,0.3,6.6,0.044,43,160,0.9949,3.4,0.56,11.7,6
6.6,0.21,0.58,2.1,0.133,52,136,0.9932,2.9,0.45,10.0,6
7.3,0.24,0.42,15.2,0.041,57,182,0.9996,3.09,0.9,10.0,5
6.1,0.12,0.25,4.3,0.04,10,69,0.9934,3.34,0.74,11.1,5
7.2,0.55,0.27,6.8,0.032,40,118,0.99088,2.97,0.68,14.3,7
7.1,0.38,0.52,2.3,0.148,45,149,0.99468,2.88,0.71,9.6,6
6.8,0.17,0.3,13.8,0.062,19,171,0.99808,2.8,0.67,9.9,6
6.4,0.15,0.44,2.2,0.051,39,122,0.99058,2.91,0.9,12.4,6
5.5,0.32,0.26,3.2,0.021,31,119,0.98919,3.35,0.64,14.3,6
7,0.22,0.42,6.1,0.042,37,144,0.99518,3.3,0.74,11.2,6
6.9,0.35,0.28,14.8,0.031,34,137,0.9948,2.9,0.52,12.8,6
5.9,0.30,0.39,4.3,0.114,24,140,0.9934,2.89,0.6,10.1,5
6.6,0.32,0.4,9.1,0.046,68,170,0.99494,2.95,0.65,10.5,8
6.6,0.37,0.22,5,0.038,17,98,0.99018,3.05,0.68,14.3,7
6.6,0.29,0.74,5.6,0.041,36,159,0.9946,3.01,0.6,10.9,5
6.4,0.39,0.01,7.1,0.048,20,70,0.99362,2.99,0.57,11.0,7
6,0.19,0.38,2.3,0.034,37,104,0.98865,2.91,0.67,14.0,7
7,0.14,0.28,15.7,0.051,29,149,0.99792,2.76,0.54,9.9,6
7.1,0.24,0.25,2.6,0.046,50,181,0.9925,3,0.57,12.1,6
6,0.28,0.25,2.4,0.033,30,114,0.98794,2.88,0.58,14.5,6
6.7,0.39,0.27,3.6,0.033,25,85,0.99086,2.85,0.49,12.9,7
5.4,0.26,0.22,5.6,0.022,29,107,0.98889,3.13,0.69,15.2,7
8.3,0.20,0.41,3.2,0.05,24,108,0.994,2.65,0.6,10.5,5
6.8,0.23,0.29,3,0.044,15,96,0.99232,3.03,0.79,11.4,7
6.4,0.13,0.31,2.2,0.034,53,138,0.99084,3.18,0.5,12.7,6
8.1,0.11,0.49,2.2,0.042,43,160,0.9934,2.93,0.63,10.7,5
7.4,0.20,0.3,9.1,0.047,13,114,0.9941,2.92,0.5,11.6,6
5.9,0.34,0.41,2.3,0.047,45,104,0.9917,3.13,0.66,11.7,5
6.4,0.18,0.35,11.2,0.043,40,106,0.99632,2.96,0.65,10.7,8
6.7,0.24,0.23,8.2,0.038,61,220,0.9952,2.94,0.5,10.5,5
6.8,0.30,0.43,2.6,0.05,4,65,0.99346,3.07,0.62,11.8,8
6.2,0.34,0.35,3,0.046,31,95,0.98822,2.86,0.61,15.0,8
5.6,0.33,0.4,7.3,0.022,23,174,0.9922,3.34,0.65,12.8,6
5.9,0.33,0.47,3.2,0.11,14,138,0.9932,2.89,0.65,10.0,5
6.4,0.10,0.29,2.1,0.035,44,140,0.99142,2.97,0.7,11.8,8
7.1,0.32,0.2,7.1,0.063,47,164,0.9946,2.97,0.57,11.0,4
7.8,0.41,0.49,14,0.033,37,158,0.9955,2.94,0.5,12.4,5
6,0.47,0.27,6,0.157,17,129,0.99396,2.83,0.51,10.2,6
7.1,0.19,0.27,10.6,0.037,19,105,0.99444,2.84,0.52,11.6,6
6.8,0.26,0.22,9.1,0.034,55,203,0.9961,2.99,0.67,9.8,4
6.1,0.27,0.32,3.5,0.042,23,218.5,0.9935,3.07,0.75,10.8,5
7.3,0.19,0.39,3.3,0.048,24,87,0.99044,2.74,0.5,13.2,6
7,0.22,0.33,2,0.043,46,110,0.99118,2.84,0.8,11.9,6
7.8,0.42,0.56,2,0.04,8,84,0.9938,3.05,0.58,11.9,6
6.9,0.18,0.33,2.6,0.039,27,98,0.9898,2.89,0.61,13.5,5
7.3,0.18,0.25,2.4,0.051,41,107,0.99382,3.33,0.81,11.6,6
6.7,0.28,0.45,15.3,0.054,30,181,0.99869,2.94,0.72,10.0,6
7.2,0.44,0.65,11.4,0.05,76,192,0.9976,2.96,0.57,9.6,5
6.8,0.15,0.18,2.8,0.046,31,114,0.99226,3.07,0.7,11.9,6
7.2,0.22,0.39,3.3,0.033,29,102,0.9908,3.06,0.69,13.5,5
6.6,0.23,0.28,2.8,0.028,39,132,0.99182,3.14,0.61,12.5,6
5.9,0.51,0,1.8,0.032,12,82,0.99286,3.05,0.51,9.7,8
8.1,0.25,0.37,2.9,0.072,48,159,0.9949,3.17,0.85,12.0,5
7.3,0.19,0.37,2.2,0.037,48,119,0.992,3.12,0.64,12.0,5
6.9,0.13,0.38,2,0.041,22,81,0.99043,2.83,0.69,12.5,6
6.6,0.19,0.27,11.9,0.038,29,130,0.99496,2.91,0.59,11.6,6
7,0.19,0.35,9.8,0.037,31,103,0.99388,2.93,0.64,12.1,7
6.9,0.42,0.42,9.5,0.048,10,147,0.9974,3.12,0.61,10.5,6
6.8,0.24,0.29,3,0.042,19,189,0.9952,3.26,0.69,11.2,5
8.6,0.19,0.42,2.5,0.041,35,125,0.9925,2.91,0.64,12.5,5
6.2,0.33,0.31,3.6,0.036,37,92,0.98938,3.07,0.68,14.1,6
5.9,0.30,0.26,2.5,0.057,17,141,0.9917,3.04,0.51,11.8,8
9.1,0.31,0.38,2.7,0.062,50.5,344,0.9958,2.9,0.85,10.5,6
5.9,0.26,0.27,6,0.035,14,97,0.99058,2.9,0.48,13.0,6
6,0.20,0.3,9.7,0.036,47,127,0.99368,2.98,0.54,11.7,7
6.6,0.27,0.49,12.4,0.035,57,137,0.99732,2.88,0.69,9.8,7
7.1,0.21,0.32,17.9,0.056,49,158,0.9998,3.17,0.53,10.6,6
7.2,0.23,0.4,2.4,0.045,31,106,0.9914,2.68,0.53,11.9,5
6.9,0.24,0.26,6.2,0.024,36,135,0.9948,2.96,0.87,11.8,5
6.5,0.28,0.32,4,0.036,38,93,0.9906,2.96,0.74,13.2,7
7.6,0.33,0.47,14.3,0.037,42,116,0.99822,2.84,0.65,10.1,7
7.6,0.14,0.4,2.3,0.036,24,112,0.9932,2.94,0.91,11.0,6
7.1,0.12,0.38,2.8,0.046,14,114,0.9925,3.12,1.05,12.9,5
7.2,0.28,0.4,8.6,0.024,56,177,0.9928,2.84,0.47,12.7,5
6.9,0.22,0.34,3.7,0.032,24,121,0.9902,2.94,0.53,13.6,5
6.4,0.21,0.49,8.5,0.054,42,151,0.9948,3.07,0.67,11.1,6
6.8,0.21,0.35,18.5,0.039,38,153,0.9994,3.04,0.57,9.9,5
6.7,0.18,0.34,2,0.022,22,94,0.9912,3.03,0.72,12.2,5
6.6,0.18,0.28,12.8,0.042,54,137,0.99492,2.98,0.52,11.9,6
6.6,0.24,0.3,15.4,0.052,40,183,0.998,2.82,0.65,10.0,5
6.1,0.57,0.12,2.8,0.05,11,76,0.99268,3.22,0.63,11.4,6
9,0.52,0.3,9.1,0.026,14,71,0.993,2.74,0.51,13.0,6
5.7,0.31,0.32,2.4,0.043,28,93,0.9897,3.11,0.65,13.5,8
7.5,0.19,0.47,17.9,0.052,51,188,0.99944,2.89,0.77,10.2,6
7.7,0.32,0.58,12.1,0.039,41,151,0.9978,2.86,0.64,9.5,5
8.9,0.32,0.34,2.6,0.056,13,176,0.9946,2.94,0.62,10.7,6
8.3,0.47,0.43,3.5,0.036,32,116,0.9944,3.03,0.62,11.8,6
6.2,0.27,0.43,14,0.039,64,233,0.99745,2.88,0.53,9.8,5
6.7,0.18,0.39,2,0.032,14,71,0.98912,3.11,0.53,14.3,6
8.1,0.41,0.42,7.6,0.033,36,141,0.9918,2.78,0.54,14.6,5
5.2,0.32,0.37,7.2,0.031,42,133,0.99076,3.05,0.56,13.8,6
8.8,0.18,0.3,6,0.028,34,120,0.99242,2.74,0.62,12.3,6
7.3,0.25,0.32,2.2,0.041,29,94,0.98978,2.87,0.6,13.2,7
6,0.13,0.37,2.2,0.032,63,148,0.99185,3.12,0.59,12.3,8
8.1,0.38,0.32,8.9,0.031,23,118,0.99176,2.85,0.61,14.6,6
7.2,0.18,0.31,2.6,0.062,31,173,0.9917,3.15,0.59,12.9,4
6.4,0.27,0.17,9.3,0.042,61,195,0.99577,3.02,0.61,10.3,6
7.9,0.28,0.31,8.35,0.034,37,154,0.9938,2.86,0.46,11.9,6
8.2,0.35,0.36,2,0.034,17,93,0.9906,2.84,0.47,12.9,5
6.4,0.29,0.3,3.25,0.038,8,210,0.9937,3,0.77,10.9,5
7,0.27,0.36,2,0.035,8,70,0.9899,2.89,0.61,13.3,5
7.8,0.27,0.22,2.4,0.056,24,130,0.9944,3.08,0.63,10.5,5
5.9,0.13,0.25,5.5,0.027,34,140,0.9934,3.29,0.66,11.9,5
7.8,0.28,0.36,8,0.042,38,161,0.9941,3.06,0.52,12.3,5
6.4,0.30,0.35,5.8,0.03,34,101,0.9912,3.16,0.75,13.8,5
5.6,0.18,0.27,1.9,0.04,52,103,0.99026,3.3,0.54,12.3,6
6.9,0.34,0.34,5.2,0.018,57,119,0.9898,3.08,0.51,14.0,5
6.8,0.14,0.3,6.3,0.05,40,127,0.9942,3.2,0.54,10.7,5
6,0.27,0.29,20.3,0.051,36,174,0.99911,2.94,0.65,9.9,7
8.5,0.17,0.3,2.1,0.028,34,95,0.99272,2.63,0.51,11.0,6
6.1,0.30,0.37,2.8,0.051,13,200,0.9945,3.29,0.59,11.6,6
8.1,0.16,0.44,15.1,0.053,43,145,1.0006,3.08,0.9,9.7,5
6.4,0.16,0.27,10.9,0.047,26,101,0.99596,3.14,0.65,10.9,6
6.9,0.25,0.27,5.2,0.031,20,80,0.99089,2.92,0.54,12.7,6
6.8,0.30,0.21,3.2,0.044,15,68,0.9932,2.97,0.54,10.3,5
7.8,0.18,0.32,8.4,0.015,47,124,0.99278,2.79,0.54,12.1,6
7.2,0.26,0.37,6.4,0.026,27,114,0.99174,2.93,0.99,14.0,6
6.7,0.10,0.32,13.4,0.051,34,106,0.998,3.34,0.6,10.1,5
5.3,0.19,0.31,4.6,0.036,22,91,0.99278,3.21,0.65,10.8,6
5.5,0.16,0.23,3.9,0.039,10,108,0.99243,3.08,0.65,11.0,6
9.1,0.27,0.49,3,0.059,10,112,0.9958,2.95,0.61,11.1,5
8.4,0.23,0.49,8.4,0.039,46,108,0.9934,2.83,0.48,13.1,5
7.6,0.46,0.28,11.4,0.049,57,205,0.99748,3.04,0.6,10.2,6
5.6,0.15,0.27,2.4,0.044,53,168,0.9918,3.08,0.52,11.1,4
6,0.27,0.27,5.1,0.046,50,147,0.99126,3.07,0.71,12.8,7
6.4,0.25,0.26,2.1,0.052,22,176,0.99304,2.89,0.69,10.2,7
6.8,0.30,0.3,2,0.049,22,113,0.99289,3.04,0.76,11.2,6
6.9,0.21,0.32,6.8,0.041,20,119,0.99296,2.97,0.7,12.3,7
6.8,0.32,0.69,2.3,0.058,12,171,0.9931,2.86,0.62,10.7,5
6.7,0.38,0.22,9.8,0.052,24,113,0.99576,3.02,0.6,10.3,6
6.9,0.18,0.33,2.6,0.043,63,149,0.9925,3.24,0.67,11.9,5
7,0.24,0.56,3,0.035,20,95,0.9918,3.03,0.68,12.1,6
7.2,0.19,0.3,3,0.039,43,188,0.9911,3.1,0.56,13.2,6
6.5,0.20,0.37,3.5,0.048,70,138,0.9917,3.13,0.9,12.5,5
5.9,0.32,0.31,3,0.03,38,142,0.98892,3.2,0.56,14.2,6
6.3,0.22,0.21,6.1,0.035,29,142,0.9942,3.16,0.48,11.1,5
6.2,0.20,0.52,7.5,0.047,28,123,0.99418,3.02,0.64,10.9,7
8.4,0.33,0.56,14.8,0.048,55,190,0.9993,2.87,0.73,10.3,5
6.4,0.19,0.28,3.5,0.032,24,84,0.99168,3.11,0.7,12.7,6
6.8,0.33,0.44,7.5,0.056,31,161,0.9952,2.94,0.59,10.5,6
7.8,0.29,0.29,17.85,0.054,23,135,0.9998,2.96,0.53,9.9,5
6.8,0.18,0.34,2.9,0.04,41,108,0.99,3.05,0.6,14.2,6
8.6,0.26,0.46,7.1,0.032,13,41,0.993,2.69,0.49,12.0,5
6.5,0.20,0.51,18.6,0.045,34,125,0.99966,3,0.62,9.7,6
6.1,0.26,0.32,2.1,0.034,24,110,0.9898,3.16,0.55,13.8,7
7,0.43,0.34,20.8,0.04,12,67,0.9976,2.87,0.53,12.1,6
6.7,0.18,0.36,2.1,0.026,63,143,0.9912,3.07,0.63,12.1,4
7.8,0.26,0.58,12.2,0.036,44,161,0.9977,2.86,0.56,9.8,5
6.8,0.17,0.3,13.8,0.062,19,171,0.99808,2.8,0.67,9.9,6
7.7,0.42,0.24,12.2,0.031,41,167,0.9948,2.92,0.58,12.4,6
7.4,0.29,0.3,6.2,0.053,45,163,0.9941,2.92,0.6,11.3,5
7.7,0.30,0.48,3.3,0.04,28,114,0.9911,3,0.67,14.1,5
6,0.25,0.42,6.2,0.027,70,178,0.9914,3.2,0.55,13.5,5
6.9,0.23,0.35,2,0.052,35,146,0.993,3.25,0.59,11.0,4
5.7,0.25,0.24,18.8,0.059,23,124,0.99773,3.1,0.65,11.1,7
6.6,0.24,0.36,9.1,0.045,54,180,0.9958,2.88,0.57,10.1,6
9.2,0.13,0.37,2.1,0.034,36,84,0.99136,2.85,0.7,12.8,6
6.8,0.27,0.35,3.3,0.042,16,85,0.9906,2.99,0.71,13.6,6
8,0.21,0.42,15.6,0.044,45,163,1.0003,3.01,0.84,9.5,5
7.2,0.28,0.18,9.2,0.042,41,180,0.99644,2.96,0.64,10.0,6
6.6,0.24,0.33,9.5,0.042,29,141,0.99546,3.08,0.75,11.4,6
6.1,0.35,0.2,8.6,0.031,49,170,0.99558,3.02,0.63,10.5,6
6.1,0.36,0.2,7.6,0.033,25,137,0.9938,3.1,0.84,11.4,5
6.5,0.31,0.24,15.5,0.048,20,96,0.99456,2.86,0.45,12.7,7
7.8,0.27,0.25,4.4,0.024,27,99,0.98959,2.78,0.52,14.3,6
6.4,0.22,0.26,9.1,0.054,47,181,0.9954,2.92,0.64,10.3,7
5.4,0.21,0.29,2.2,0.045,69,152,0.99178,3.56,0.78,12.1,6
8.3,0.20,0.58,18.1,0.049,62,213,1.0006,2.81,0.66,10.2,5
5.6,0.33,0.37,2,0.038,6,72,0.9902,3.17,0.49,12.5,5
8.8,0.22,0.74,4.2,0.042,15,126,0.9934,2.82,0.66,12.3,5
5.7,0.26,0.16,10,0.053,32,111,0.99474,3.16,0.52,11.4,7
6,0.17,0.31,2.4,0.036,14,75,0.99085,3.14,0.73,12.2,5
7,0.42,0.24,13.1,0.056,68,210,0.99718,2.85,0.65,10.5,7
7,0.44,0.39,7.2,0.039,46,163,0.9928,3.01,0.5,13.4,5
6,0.39,0.23,2.1,0.066,22,148,0.99266,3.1,0.62,10.6,8
7.3,0.17,0.65,2.4,0.046,28,157,0.9946,3.13,0.77,10.3,5
8.2,0.28,0.49,2,0.044,29,118,0.9928,3.04,0.51,12.0,6
5.2,0.42,0.04,2.4,0.036,43,119,0.9894,3.16,0.48,13.3,4
5.8,0.14,0.31,6.9,0.036,7,73,0.99152,3,0.58,13.1,6
6.7,0.12,0.45,5.2,0.043,52,131,0.99162,2.86,0.69,12.4,6
6.4,0.31,0.31,6.5,0.048,42,173,0.9951,2.99,0.81,10.2,4
6.5,0.22,0.39,2.9,0.036,41,98,0.99,2.99,0.58,13.1,6
6.6,0.24,0.35,15,0.069,42,163,0.999,3.36,0.62,10.8,6
6.1,0.26,0.32,7.2,0.048,47,161,0.99281,3.02,0.75,12.1,7
6.6,0.30,0.22,17.7,0.046,38,133,0.9979,3.02,0.82,11.4,6
7.9,0.27,0.41,5.9,0.058,31,153,0.9966,3.07,0.66,10.7,6
7.1,0.44,0.23,14.7,0.045,44,192,0.9981,2.91,0.68,10.3,7
6.9,0.23,0.34,5.7,0.04,43,161,0.9935,3,0.74,11.7,5
6.1,0.52,0.15,10.8,0.031,19,125,0.9957,3.16,0.62,11.2,5
7.6,0.19,0.3,15.2,0.056,53,212.5,0.999,2.94,0.61,9.8,6
6.2,0.19,0.26,2.1,0.047,42,119,0.99158,3.28,0.75,12.1,6
6.3,0.23,0.29,2.6,0.052,48,185,0.9934,3.01,0.65,10.3,7
6.8,0.28,0.5,14.3,0.053,48,194,0.9974,2.89,0.6,10.3,5
6.3,0.38,0.32,11.6,0.049,38,209,0.9981,3.27,0.74,10.2,6
7.6,0.25,0.32,2.3,0.048,23,76,0.9903,2.76,0.61,13.2,7
6.1,0.22,0.45,11.6,0.094,49,169,0.99699,2.85,0.69,9.7,6
6.8,0.25,0.43,12.75,0.045,53,198,0.9969,3.06,0.7,10.5,6
6.2,0.23,0.27,3.9,0.039,30,123,0.98959,2.92,0.52,14.1,7
7.2,0.20,0.36,16.7,0.045,68,183,0.99922,3.05,0.91,10.3,7
6.1,0.32,0.31,13,0.053,46,238,0.9977,2.96,0.63,9.5,6
5.6,0.17,0.58,2.25,0.034,29,129,0.98984,3.31,0.75,13.2,6
5.7,0.24,0.27,11.8,0.05,58,116,0.99592,2.9,0.65,10.8,7
6.5,0.24,0.5,8.6,0.047,54,184,0.99572,2.97,0.6,10.1,6
5.7,0.23,0.3,2.3,0.03,25,98,0.98968,3.17,0.58,13.6,7
6,0.16,0.29,6,0.028,25,108,0.99076,2.94,0.49,13.5,6
8.5,0.22,0.28,12.1,0.033,30,97,0.99507,2.83,0.54,11.6,6
6.4,0.59,0.12,5.7,0.06,33,196,0.99556,3.02,0.63,9.8,7
7.8,0.28,0.33,9.75,0.035,33,181,0.9962,2.91,0.61,11.8,6
8.3,0.17,0.3,2.1,0.033,20,57,0.99109,2.82,0.66,12.1,6
6.1,0.23,0.26,2.7,0.033,61,134,0.9903,2.99,0.96,13.1,7
4.9,0.32,0.14,2.3,0.036,69,168,0.99212,3.27,0.61,11.5,7
5.1,0.22,0.18,2,0.053,13,99,0.98956,3.02,0.54,12.7,6
8,0.17,0.49,2.8,0.061,10,145,0.9942,3.03,0.63,11.0,5
7,0.27,0.28,2.4,0.039,12,83,0.99173,2.98,0.8,12.2,7
6.2,0.29,0.32,2.7,0.032,30,130,0.9911,3.08,0.56,12.3,5
7.3,0.23,0.34,16.4,0.05,38,174,0.9983,2.83,0.57,9.9,5
5.7,0.23,0.47,7.3,0.069,35,182,0.99391,2.91,0.61,10.7,7
6.7,0.29,0.42,7.4,0.057,25,148,0.9955,2.96,0.6,10.6,6
6.2,0.29,0.33,4.5,0.037,37,155,0.98987,2.98,0.52,13.6,7
6.8,0.24,0.18,2.4,0.056,13,137,0.9935,2.91,0.57,10.5,6
7.5,0.22,0.3,2.2,0.03,27,80,0.99192,2.85,0.83,11.6,7
7.2,0.21,0.28,8.2,0.06,41,132,0.9935,2.88,0.74,12.4,6
6.7,0.23,0.32,11.3,0.079,37,122,0.99662,2.82,0.6,9.7,6
7.3,0.39,0.29,2.8,0.032,26,74,0.98889,2.76,0.5,14.3,6
8.2,0.27,0.42,2.8,0.031,30,93,0.9917,2.89,0.54,12.5,5
6.6,0.24,0.31,2.5,0.035,32,127,0.9921,3.21,0.62,12.4,6
8.5,0.18,0.48,2.1,0.026,23,58,0.99184,2.7,0.65,11.6,6
5.9,0.30,0.28,5.7,0.039,34,94,0.98964,3.02,0.72,14.4,6
6.4,0.23,0.23,3,0.046,30,133,0.9908,2.92,0.69,12.5,6
6.8,0.18,0.71,18.5,0.042,21,114,0.99784,2.65,0.65,10.5,6
6.4,0.21,0.32,8.2,0.028,15,83,0.993,2.93,0.7,12.0,6
5.9,0.25,0.21,13.5,0.034,36,152,0.9972,3.08,0.58,10.5,5
8.2,0.25,0.44,2.3,0.046,7,69,0.9944,2.94,0.77,11.2,5
8.3,0.15,0.37,8.9,0.025,38,107,0.99306,2.73,0.52,13.1,6
6.4,0.29,0.28,3.5,0.039,34,137,0.98946,3.02,0.53,14.0,7
7.1,0.11,0.32,10.6,0.054,64,162,0.9962,3.2,0.56,10.3,4
8,0.16,0.29,3.4,0.029,52,119,0.98944,2.83,0.48,14.2,6
5.6,0.30,0.32,9.3,0.043,32,105,0.99266,3.04,0.62,12.3,6
7.7,0.17,0.53,2.2,0.041,42,167,0.9908,2.91,0.59,13.1,6
6.7,0.31,0.36,7.6,0.042,34,116,0.99123,2.77,0.46,13.4,6
6.9,0.18,0.39,9,0.028,22,84,0.994,2.91,0.81,11.9,6
6.3,0.30,0.35,12.1,0.039,29,198,0.9984,3.16,0.65,10.3,5
6.3,0.28,0.4,7.5,0.039,43,167,0.9953,2.95,0.59,10.2,5
7.6,0.29,0.29,11.5,0.04,21,145,0.9966,2.84,0.5,10.3,5
8.3,0.22,0.43,4.2,0.035,14,101,0.9928,2.95,0.51,12.7,5
6.6,0.74,0.5,2.5,0.045,30,133,0.99104,3.05,0.63,12.9,6
6,0.32,0.29,7.1,0.046,29,134,0.99462,3.28,0.72,11.8,8
7.5,0.22,0.36,8,0.036,43,161,0.9938,2.84,0.47,12.1,5
7.1,0.15,0.25,2.3,0.034,28,123,0.9915,3.07,0.7,12.5,6
6.7,0.29,0.18,8.7,0.043,57,200,0.99566,2.97,0.59,10.3,6
7.6,0.26,0.25,14.9,0.05,45,199,0.9984,3.14,0.65,10.8,6
7.4,0.29,0.48,15.2,0.042,62,204,0.9983,2.86,0.74,10.3,5
7.3,0.17,0.29,2.2,0.044,12,143,0.9918,3,0.63,12.4,5
6,0.28,0.25,2.4,0.033,30,114,0.98794,2.88,0.58,14.5,6
6.1,0.23,0.27,10.8,0.062,33,152,0.9966,3.11,0.62,10.5,5
6,0.19,0.25,3,0.041,30,95,0.99078,3.07,0.71,12.2,7
6.6,0.32,0.18,7.4,0.082,47,240,0.9971,3.22,0.63,10.1,6
7.8,0.19,0.24,2.6,0.026,26,189,0.991,2.88,0.89,13.3,6
8.3,0.20,0.49,20.8,0.054,50,231,1.0012,2.79,0.69,10.1,5
5.7,0.21,0.2,17,0.044,41,113,0.99862,3.02,0.61,9.8,7
6.4,0.65,0.26,4.4,0.069,25,146,0.99347,2.98,0.55,10.2,6
7,0.20,0.28,9.7,0.045,37,222,0.9954,3.05,0.69,11.4,5
8.2,0.21,0.49,10.6,0.037,53,154,0.9951,2.82,0.48,11.7,5
7.3,0.21,0.37,15.3,0.063,48,191,0.9978,2.69,0.53,9.9,5
7,0.15,0.26,8.3,0.047,30,220,0.99622,3.18,0.73,11.1,6
6.8,0.29,0.33,13.8,0.041,60,168,0.99659,2.9,0.71,10.8,7
3.8,0.29,0.02,12.1,0.036,20,114,0.99248,3.55,0.59,13.6,7
7.8,0.17,0.46,13.6,0.042,41,143,1,3.04,0.91,9.4,5
6.5,0.37,0.81,2.2,0.217,14,74,0.9936,2.88,0.68,10.5,6
