fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
6.7,0.39,0.34,10.2,0.049,29,150,0.9968,3.02,0.66,10.0,4
5.5,0.13,0.27,5.6,0.029,22,104,0.9949,3.14,0.59,9.9,6
7.1,0.16,0.38,8.4,0.052,49,182,0.9958,3.15,0.67,10.6,5
6.8,0.15,0.36,2.3,0.034,32,98,0.99058,2.82,0.73,12.4,7
6.1,0.24,0.44,13.3,0.045,53,197,0.9967,3.04,0.69,10.5,6
6.6,0.33,0.34,5.9,0.032,9,125,0.99253,3.12,0.96,13.2,6
5.8,0.31,0.2,17.05,0.047,26,166,0.9976,2.89,0.61,9.8,6
8.3,0.38,0.41,9.2,0.05,15,122,0.9979,3.19,0.64,10.2,6
7.4,0.19,0.33,2.9,0.035,39,138,0.991,2.97,0.59,12.9,5
6,0.29,0.27,3.3,0.042,19,120,0.98952,3.12,0.56,14.0,7
6.6,0.41,0.24,12.9,0.04,54,159,0.99622,2.94,0.69,10.8,7
7.4,0.29,0.32,2.7,0.03,23,128,0.9929,2.97,0.81,12.0,6
6.5,0.17,0.34,2.6,0.04,43,148,0.9912,3.12,0.74,12.7,6
6.2,0.30,0.5,7.5,0.048,61,186,0.9948,2.99,0.6,10.6,7
5.1,0.40,0.01,2.5,0.017,25,102,0.9894,3.18,0.51,13.5,5
7.3,0.29,0.69,11.2,0.041,58,160,0.9977,2.86,0.6,9.5,5
8.2,0.14,0.48,3.7,0.052,24,190,0.995,3.3,0.6,12.0,6
7.4,0.18,0.31,15.5,0.045,39,193,0.9986,2.9,0.65,10.1,6
7.1,0.25,0.19,9.2,0.051,53,187,0.996,2.96,0.67,10.7,6
10.3,0.24,0.48,3.2,0.042,28,164,0.998,2.99,0.74,10.7,5
6.3,0.18,0.32,3.8,0.046,18,80,0.99043,2.72,0.62,12.2,7
6.1,0.57,0,2.3,0.042,24,79,0.9937,3.11,0.53,10.3,5
6.5,0.21,0.25,18.1,0.05,44,138,1.0001,3.1,0.52,9.7,6
6.5,0.19,0.24,10.2,0.044,25,150,0.99502,3.02,0.59,11.6,6
6.9,0.24,0.24,4.6,0.057,13,85,0.9942,2.79,0.63,10.5,5
6.8,0.26,0.12,2.3,0.04,87,168,0.992,2.98,0.56,11.0,5
6.3,0.34,0.2,3,0.048,48,191,0.9929,2.97,0.66,10.6,7
7.2,0.29,0.35,8.2,0.046,45,178,0.9955,2.94,0.68,10.7,6
6.5,0.22,0.33,14.8,0.042,25,139,0.99695,3.15,0.71,11.4,5
8.7,0.23,0.35,1.6,0.042,11,71,0.9926,2.88,0.53,11.7,6
7.1,0.19,0.41,3.1,0.054,24,166,0.9948,3.28,0.77,11.6,5
6,0.36,0.26,7,0.034,42,134,0.9912,3.18,0.53,13.5,5
7.9,0.18,0.26,3.1,0.039,8,143,0.9942,2.85,0.89,10.8,5
6.7,0.33,0.32,10,0.032,29,113,0.99188,2.93,0.8,14.2,7
7,0.12,0.3,6,0.056,31,122,0.9945,3.27,0.57,11.6,6
6,0.28,0.41,11.8,0.048,55,149,0.9937,2.89,0.74,12.1,7
6.8,0.24,0.28,6,0.035,42,126,0.99048,2.92,0.53,13.9,6
7,0.21,0.26,2.1,0.037,20,71,0.9902,2.9,0.53,12.9,6
6.4,0.29,0.53,9.8,0.057,36,221,0.99642,2.97,0.59,10.0,7
7.6,0.27,0.32,15.6,0.063,32,201,0.998,2.8,0.6,10.1,6
6,0.25,0.26,3.2,0.035,10,72,0.989465,2.91,0.63,13.4,7
7.4,0.23,0.31,9.4,0.045,52,183,0.9963,2.89,0.47,9.7,5
7.4,0.24,0.37,7.9,0.02,14,93,0.9939,2.8,0.63,11.8,5
6.6,0.35,0.47,7.5,0.061,23,150,0.9954,2.94,0.6,10.6,6
5.8,0.21,0.29,2.3,0.036,25,68,0.98865,3.04,0.5,13.9,7
5.2,0.19,0.27,4.2,0.047,16,93,0.99235,3.24,0.68,11.1,7
7.1,0.29,0.36,7.8,0.055,44.5,234,0.9972,3.29,0.79,11.2,5
7.1,0.19,0.3,1.9,0.019,4,28,0.98931,3,0.51,13.2,6
6.9,0.42,0.42,9.5,0.048,10,147,0.9974,3.12,0.61,10.5,6
7,0.15,0.32,9.3,0.045,38,126,0.9958,3.01,0.49,10.1,5
6.4,0.35,0.37,5.85,0.041,39.5,216.5,0.99432,2.9,0.65,10.8,6
6.8,0.17,0.37,2.6,0.055,47,154,0.9934,2.88,0.6,10.0,5
8,0.22,0.46,2.5,0.03,30,125,0.9907,3.03,0.62,13.8,5
6.8,0.28,0.32,2.8,0.032,18,130,0.99095,2.85,0.77,12.3,7
6.8,0.25,0.33,2.5,0.047,44,167,0.9928,2.92,0.59,11.6,5
7,0.21,0.29,9.9,0.05,24,90,0.99556,3.09,0.61,10.8,6
6.1,0.29,0.34,3.8,0.042,59.5,162,0.99179,3.07,0.62,11.9,7
5.7,0.24,0.26,13.5,0.049,52.5,120,0.99691,2.88,0.6,10.3,7
6.4,0.24,0.33,2.4,0.04,42,115,0.9906,2.99,0.63,12.4,5
6.1,0.21,0.38,3.8,0.144,12,65,0.9908,2.75,0.79,12.5,7
7.4,0.47,0.24,16.1,0.03,34,153,0.9953,2.93,0.66,13.2,6
6.5,0.34,0.31,5.1,0.061,20,134,0.99475,2.98,0.6,9.9,6
8.1,0.43,0.34,9.3,0.037,33,216,0.9976,3.11,0.79,10.7,5
7.3,0.25,0.36,6.2,0.04,31,141,0.9931,2.96,0.74,12.1,5
7.2,0.32,0.23,9.9,0.105,22,155,0.99692,2.81,0.73,10.5,7
7.4,0.28,0.28,11.2,0.032,43,138,0.9951,2.9,0.62,11.7,6
6.3,0.19,0.37,12.8,0.045,58,130,0.99519,3,0.5,11.9,6
8.7,0.29,0.73,15.35,0.044,27,191,1.00013,2.76,1.03,9.6,6
5.7,0.22,0.25,8.95,0.042,16,108,0.99486,3.24,0.76,11.3,7
7.1,0.17,0.49,2.3,0.033,12,72,0.99072,2.85,0.68,12.4,6
6,0.27,0.35,2.9,0.037,16,120,0.9933,2.96,0.84,11.7,6
6.6,0.28,0.39,7.75,0.031,22,98,0.9913,2.95,0.95,14.2,6
6.7,0.19,0.41,10.1,0.044,50,166,0.9954,2.94,0.73,10.8,5
6.6,0.22,0.37,9.5,0.036,46,153,0.99576,3,0.63,10.3,6
9,0.29,0.48,7.6,0.043,11,73,0.9938,2.7,0.53,12.8,5
6.7,0.36,0.26,10.55,0.036,35,91,0.9919,2.78,0.52,13.6,6
6.8,0.35,0.51,12.8,0.044,62,163,0.9976,2.99,0.59,9.7,5
6.6,0.24,0.32,6.6,0.039,15,68,0.99163,2.76,0.67,12.2,7
6.4,0.28,0.2,16.6,0.04,20,142,0.9962,2.9,0.69,11.7,6
6.4,0.21,0.32,8.2,0.028,15,83,0.993,2.93,0.7,12.0,6
6.9,0.14,0.28,5.4,0.029,14,107,0.99347,3.04,0.61,11.4,6
6.6,0.25,0.36,2.2,0.035,43,126,0.99094,2.81,0.78,12.5,7
6.5,0.24,0.27,16.2,0.049,75,217,0.9972,2.99,0.54,10.9,5
7.2,0.19,0.61,17.2,0.043,14,103,0.9987,2.86,0.51,10.1,6
7.3,0.18,0.27,14.9,0.057,45,155,0.99807,2.74,0.56,9.7,7
9.7,0.23,0.45,2.2,0.033,11,59,0.9926,2.54,0.62,11.9,5
7.4,0.28,0.31,2.7,0.035,23,110,0.9926,2.87,0.53,12.0,6
6.4,0.30,0.27,5.9,0.034,18,122,0.9916,3.16,0.86,13.8,6
8.6,0.35,0.7,13.15,0.039,21,158,0.9983,2.8,0.88,10.2,5
7,0.25,0.34,11.9,0.038,25,84,0.99432,2.91,0.49,12.0,6
6.9,0.30,0.27,17,0.034,58,185,0.99938,3.14,0.75,9.9,6
5.8,0.27,0.3,4.9,0.026,36,105,0.98963,3.06,0.73,14.0,7
7.7,0.25,0.4,2.1,0.042,9,60,0.9915,2.69,0.65,11.7,5
6.5,0.22,0.39,2.9,0.036,41,98,0.99,2.99,0.58,13.1,6
6.8,0.10,0.27,9.6,0.044,45,104,0.99454,3,0.52,10.9,7
6.9,0.19,0.5,11,0.036,78,167,0.9964,2.95,0.7,11.2,5
6.5,0.30,0.23,2.2,0.054,39,208,0.99272,2.98,0.61,10.9,6
6.6,0.26,0.32,2.3,0.044,18,93,0.99044,2.91,0.71,13.5,8
6.7,0.20,0.49,2.4,0.047,30,114,0.9914,2.72,0.57,11.9,6
6.4,0.25,0.21,9.2,0.05,51,182,0.99542,3.03,0.63,10.5,7
6.8,0.25,0.32,8,0.041,38,118,0.9939,3.05,0.67,11.9,6
5.7,0.25,0.3,2.8,0.039,30,105,0.98995,3.28,0.67,13.8,6
6.7,0.35,0.25,3.5,0.028,24,84,0.9909,2.94,0.51,12.9,7
7.5,0.17,0.31,12.7,0.051,24,94,0.997,2.99,0.59,10.5,6
6.3,0.21,0.27,5.5,0.036,81,157,0.9928,2.85,0.91,11.8,7
7,0.33,0.3,7.5,0.028,27,87,0.9936,3.2,0.57,12.5,6
5.8,0.37,0.25,4.7,0.031,38,122,0.99128,3,0.78,12.3,8
6.5,0.31,0.3,4.8,0.036,34,88,0.99028,3.05,0.78,13.8,7
6.8,0.26,0.3,14,0.047,69,160,0.99705,2.96,0.65,10.6,8
6.7,0.17,0.28,11.2,0.039,29,115,0.99469,2.91,0.6,12.0,6
6.8,0.27,0.29,12.9,0.052,51,149,0.99544,2.82,0.73,11.4,7
6.8,0.17,0.38,2.4,0.038,35,111,0.9918,3.12,0.74,12.3,5
6.9,0.32,0.3,5.7,0.029,34,148,0.99165,3.16,0.64,13.5,6
6.4,0.26,0.45,9.3,0.05,52,196,0.9955,2.98,0.63,10.5,6
6.6,0.23,0.27,11.3,0.047,54,219,0.99742,2.84,0.6,9.7,6
6.1,0.34,0.58,16,0.044,42,115,0.9978,2.95,0.66,9.9,5
7.3,0.22,0.41,15.6,0.048,73,223,0.99863,2.96,0.86,10.3,7
5.4,0.43,0.27,7.4,0.033,20,102,0.98944,3.02,0.42,14.7,6
6.8,0.11,0.3,13.9,0.049,32,88,0.99654,3,0.5,10.9,6
4.4,0.30,0.39,5.3,0.03,31,127,0.98904,3.26,0.51,14.1,8
6.3,0.18,0.21,2.8,0.049,35,163,0.9924,3.11,0.65,11.3,6
4.2,0.20,0.23,6.1,0.041,64,157,0.99688,3.22,0.59,8.8,6
7.5,0.30,0.49,2.7,0.031,44,109,0.9906,2.87,0.61,13.8,5
8.8,0.23,0.23,11.3,0.032,12,97,0.99571,2.93,0.55,11.8,6
7.3,0.18,0.24,7.3,0.054,34,231,0.9964,3.16,0.69,11.0,6
8,0.29,0.49,10.4,0.046,47,188,0.9964,2.94,0.63,11.0,5
7.6,0.29,0.24,2.8,0.037,39,150,0.9913,2.85,0.59,13.0,6
6.9,0.23,0.33,13.5,0.046,47,153,0.9983,3.08,0.92,10.6,5
6.6,0.21,0.29,15.4,0.046,39,118,0.99834,2.85,0.65,10.0,6
5.6,0.21,0.24,10.8,0.054,59,140,0.99545,2.97,0.54,11.2,7
7.5,0.40,0.14,11.7,0.046,18,95,0.9959,3.02,0.48,11.8,6
8.5,0.20,0.26,10.25,0.034,73,142,0.9945,2.85,0.52,12.5,6
6.8,0.29,0.22,7.2,0.06,41,190,0.99858,2.98,0.66,10.1,6
6.3,0.17,0.22,2.5,0.043,45,155,0.99238,2.99,0.63,11.2,6
6.4,0.29,0.38,3.9,0.038,19,102,0.9912,2.97,0.5,12.1,4
6.8,0.24,0.27,11.7,0.076,47,154,0.9967,2.85,0.53,9.9,6
6.8,0.17,0.35,6.4,0.054,53,143,0.99287,2.9,0.69,12.1,7
6.7,0.43,0.3,6.3,0.036,27,165,0.99122,2.92,0.61,13.4,7
5.2,0.29,0.34,2.5,0.038,18,96,0.98942,3.36,0.63,14.3,8
7.1,0.25,0.34,15.4,0.067,35,189,0.9986,2.87,0.68,10.0,5
6.7,0.18,0.39,2,0.032,14,71,0.98912,3.11,0.53,14.3,6
6.9,0.38,0.17,13.9,0.033,59,186,0.99754,2.88,0.64,10.3,6
6.7,0.15,0.32,13.5,0.035,18,156,0.99666,2.68,0.51,9.9,7
6.3,0.29,0.34,3.2,0.045,20,77,0.9927,3.1,0.58,11.2,4
7.3,0.23,0.34,16.4,0.05,38,174,0.9983,2.83,0.57,9.9,5
6,0.25,0.29,4.1,0.041,37,144,0.98944,3.02,0.54,14.1,7
6.1,0.21,0.5,7.6,0.045,30,122,0.99415,3.02,0.64,10.9,7
7.3,0.25,0.53,13.7,0.047,60.5,164.5,0.9984,2.86,0.6,10.0,7
7.4,0.61,0.47,15.15,0.168,42,185,0.9984,2.7,0.64,10.2,5
6.1,0.24,0.3,2.2,0.036,42,107,0.991,3.14,0.71,11.9,7
5.8,0.24,0.26,14.1,0.051,44,148,0.9972,3.09,0.53,10.2,5
6.3,0.15,0.4,2.6,0.033,59,148,0.9914,3.24,0.68,12.5,5
6.6,0.52,0.04,3.5,0.031,48,111,0.9906,2.94,0.47,13.1,6
7,0.13,0.28,2.3,0.026,10,56,0.99352,3.26,0.6,10.9,6
7.2,0.15,0.26,8.1,0.054,41,224,0.9966,3.18,0.7,11.1,6
8.8,0.16,0.38,2.8,0.04,39,148,0.9942,2.96,0.82,11.2,5
6.6,0.20,0.39,3.3,0.041,31,102,0.99221,3.02,0.73,12.0,7
5.7,0.23,0.33,2.1,0.049,28,150,0.9927,2.93,0.57,10.2,5
7.8,0.29,0.74,2.8,0.033,33,156,0.991,3.09,0.67,14.1,5
7.6,0.53,0.12,11.4,0.096,22,177,0.9983,3.12,0.6,10.0,5
6.1,0.34,0.27,3.1,0.035,16,100,0.9917,3.2,0.86,12.7,5
7.4,0.23,0.22,11.7,0.042,26,81,0.9954,2.66,0.51,10.7,5
7,0.23,0.3,5.2,0.04,41,213,0.9927,3.08,0.64,13.0,6
7.3,0.14,0.4,3,0.05,24,92,0.9932,2.94,0.6,11.6,5
6.8,0.29,0.26,21.3,0.037,45,150,0.99727,2.84,0.53,13.5,7
6.2,0.43,0.26,5.4,0.063,63,206,0.994,3.07,0.67,10.8,4
6.3,0.28,0.14,8.05,0.045,50,177,0.99564,3.03,0.57,9.9,6
6.3,0.25,0.29,3.2,0.043,35,175,0.9918,3.18,0.58,12.8,6
7.1,0.28,0.34,8.8,0.036,49,128,0.99397,3.01,0.55,11.8,6
7.2,0.22,0.39,2.5,0.053,26,106,0.99166,2.98,0.62,12.2,7
7.5,0.24,0.47,5.1,0.041,95,163,0.99184,2.72,0.74,12.4,6
7.2,0.14,0.33,2.1,0.027,16,63,0.9937,3.17,0.55,10.9,6
6.9,0.27,0.3,9.3,0.026,37,113,0.99139,2.79,0.53,13.5,6
6.9,0.35,0.23,10.5,0.057,54,166,0.99568,3.03,0.57,11.0,7
6.8,0.17,0.35,6.4,0.054,53,143,0.99287,2.9,0.69,12.1,7
8,0.19,0.36,2.2,0.032,21,78,0.9921,2.88,0.52,11.4,6
6.4,0.18,0.42,3.9,0.032,32,83,0.9908,3.1,0.56,12.9,5
6.9,0.22,0.38,9.3,0.047,47,162,0.9954,3.14,0.67,11.6,5
7.4,0.19,0.37,2.2,0.028,28,89,0.99132,2.94,0.76,13.0,6
6.6,0.23,0.35,8.7,0.031,36,135,0.9938,2.99,0.52,11.6,5
6,0.30,0.33,10.9,0.032,22,90,0.99258,2.9,0.58,13.3,8
6.4,0.23,0.27,2.5,0.04,35,105,0.98914,2.93,0.45,13.6,7
7.6,0.26,0.42,3.6,0.044,29,110,0.9912,3.11,0.66,14.0,6
6.8,0.37,0.34,8.4,0.02,38,133,0.99212,2.98,0.59,13.2,6
5.9,0.17,0.28,6.1,0.039,50,139,0.99165,2.96,0.59,12.4,6
6.3,0.16,0.32,5.2,0.04,37,117,0.99182,3.04,0.58,12.4,6
6.9,0.17,0.3,3,0.038,39,190,0.9914,3.12,0.52,13.4,6
7,0.23,0.25,2.7,0.042,48,189,0.992,3.05,0.57,12.5,6
6.7,0.13,0.46,2.6,0.036,15,92,0.99264,3.17,0.64,12.0,6
7.3,0.24,0.36,3.1,0.034,30,177,0.99085,3.05,0.55,13.1,5
7.1,0.13,0.33,2,0.104,20,54,0.99057,2.99,0.79,12.7,6
6.9,0.27,0.31,8.2,0.04,47,168,0.9946,3.09,0.72,11.7,6
6.6,0.16,0.36,2.9,0.036,38,110,0.99056,2.85,0.69,12.5,7
7.2,0.20,0.37,2.6,0.049,23,94,0.9924,2.96,0.63,12.0,5
5.1,0.31,0.22,2.6,0.027,18,89,0.9893,3.31,0.53,13.8,5
7.4,0.35,0.26,10.6,0.05,33,134,0.99608,2.93,0.61,11.4,7
6.8,0.22,0.4,2.6,0.047,5,133,0.993,3.03,0.85,12.5,5
8.4,0.27,0.4,9.9,0.048,33,146,0.9988,3.2,0.61,10.2,6
6.5,0.17,0.41,15.2,0.039,47,129,0.99678,3.08,0.87,11.3,6
6.3,0.25,0.21,5,0.03,24,125,0.9915,2.86,0.49,11.8,5
7,0.15,0.32,9.3,0.045,38,126,0.9958,3.01,0.49,10.1,5
7.7,0.15,0.41,2.7,0.048,60,173,0.9932,3.04,0.81,12.3,5
5.3,0.22,0.56,1.9,0.041,46,141,0.99119,2.96,0.77,10.7,7
8.7,0.23,0.35,1.6,0.042,11,71,0.9926,2.88,0.53,11.7,6
6.4,0.26,0.19,3,0.084,21,191,0.99516,3.29,0.78,10.6,6
5.7,0.20,0.32,1.9,0.038,38,121,0.99074,3.04,0.61,11.7,8
6.6,0.30,0.34,8.7,0.044,63,212,0.99526,3.02,0.63,10.7,6
6.4,0.29,0.28,2.5,0.037,12,119,0.9919,3.12,0.66,11.4,5
7.4,0.24,0.28,8.25,0.028,14,78,0.99238,2.74,0.52,12.7,6
7.4,0.28,0.25,4.8,0.044,30,114,0.992,2.91,0.55,12.1,6
5.9,0.23,0.12,2.4,0.035,60,247,0.99358,3.14,0.59,10.6,6
6.5,0.33,0.38,8.4,0.036,20,196,0.99712,3.27,0.63,10.0,6
6.7,0.23,0.37,12.3,0.043,64,173,0.99632,2.88,0.68,10.9,6
8.1,0.23,0.26,12,0.043,41,211,0.99676,2.91,0.64,11.0,6
7.4,0.25,0.31,3.4,0.043,58,178,0.9941,3.22,0.83,11.7,6
6.3,0.52,0.45,14,0.047,33,182,0.9974,3,0.61,10.1,5
6.9,0.31,0.28,2.3,0.051,37,187,0.9927,3.07,0.75,11.3,4
7.1,0.35,0.32,2.4,0.037,27,126,0.9918,2.99,0.77,13.2,6
8,0.26,0.33,2.2,0.05,41,103,0.99002,2.8,0.6,13.6,6
6.9,0.39,0.33,11.1,0.043,28,152,0.9968,3,0.67,10.3,5
6.7,0.10,0.26,15.8,0.053,44,95,0.99676,3,0.5,10.8,7
4.7,0.32,0.14,2.3,0.036,69,168,0.99212,3.27,0.61,11.6,7
5,0.43,0.18,2.9,0.036,33,106,0.98746,3.01,0.98,15.4,7
5.8,0.33,0.29,4.2,0.034,41,151,0.9912,3.15,0.73,12.8,7
6.2,0.27,0.51,8.9,0.056,49,206,0.9956,2.98,0.67,10.3,7
4.9,0.31,0.31,2.2,0.016,39,150,0.98713,3.13,0.74,15.4,6
6.5,0.28,0.52,8.9,0.049,35,192,0.99551,2.96,0.66,10.5,7
7.5,0.33,0.28,10.6,0.051,26,157,0.9969,2.92,0.68,10.1,5
6.2,0.35,0.22,9.3,0.025,36,216,0.9964,3.13,0.75,10.6,5
5.8,0.33,0.15,11.8,0.033,26,120,0.99494,3.05,0.64,11.0,7
7.3,0.20,0.29,2.6,0.034,29,118,0.9917,3.1,0.65,12.1,5
6.4,0.30,0.31,2.9,0.037,34,126,0.99,2.86,0.6,13.0,6
7.8,0.24,0.37,2,0.043,10,80,0.99128,2.88,0.53,12.5,6
7.2,0.32,0.44,5.2,0.047,51,144,0.991,2.81,0.91,13.5,5
6.8,0.22,0.3,7.95,0.044,42,179,0.9946,3.05,0.71,11.7,6
7.3,0.23,0.39,4.6,0.024,35,116,0.9928,2.97,0.66,12.0,5
6.9,0.25,0.27,5.2,0.031,20,80,0.99089,2.92,0.54,12.7,6
7,0.28,0.33,1.9,0.041,20,117,0.99048,3.01,0.65,12.5,6
8.8,0.37,0.34,6.9,0.055,33,128,0.9927,2.75,0.66,13.0,6
6.8,0.25,0.42,2.7,0.049,41,122,0.993,3.27,0.63,11.6,4
8.6,0.21,0.33,2.2,0.031,38,95,0.99239,2.63,0.46,11.3,7
6.2,0.30,0.12,5.8,0.054,6,97,0.99424,2.96,0.65,10.2,7
6.7,0.32,0.26,2.9,0.038,58,138,0.9893,2.8,0.62,13.4,7
6.6,0.30,0.47,16.6,0.063,27,173,0.99872,2.98,0.71,9.9,7
6.9,0.30,0.3,2.8,0.036,28,117,0.99269,3.04,0.63,12.1,6
7,0.28,0.37,5.9,0.034,26,127,0.9928,2.97,0.59,11.9,5
6.3,0.21,0.57,2.4,0.208,14,96,0.9932,2.96,0.58,11.0,6
7.9,0.44,0.4,11.1,0.168,19,184,0.99782,2.86,0.77,10.5,6
6.4,0.24,0.57,2,0.062,21,122,0.99238,2.8,0.55,10.5,7
7.6,0.12,0.34,10.3,0.062,40,126,0.9966,3.01,0.54,10.6,6
8,0.30,0.36,5.6,0.042,56,178,0.9928,3.09,0.62,13.2,6
7.6,0.29,0.49,14.4,0.062,50,191,0.9989,3.02,0.68,9.9,5
6.1,0.26,0.44,7.7,0.041,61,230,0.99505,2.92,0.55,9.8,5
6.1,0.27,0.35,13.8,0.048,63,229,0.9975,2.88,0.55,9.8,5
7.3,0.26,0.37,10.7,0.042,36,130,0.9979,3.28,0.9,10.9,6
6.9,0.18,0.35,7.9,0.045,51,125,0.9933,2.9,0.59,11.8,6
5.6,0.23,0.34,3,0.041,14,73,0.98981,2.84,0.6,12.8,7
7.4,0.18,0.49,10.3,0.03,26,132,0.994,2.79,0.47,12.1,5
7.1,0.16,0.38,8.4,0.052,49,182,0.9958,3.15,0.67,10.6,5
5.6,0.18,0.49,2.1,0.03,28,117,0.9918,3.35,0.6,11.3,5
7.2,0.29,0.5,14.3,0.056,68,195,0.9982,2.81,0.62,10.1,4
7.2,0.30,0.4,9.7,0.038,45,154,0.99568,3,0.62,11.4,6
6.2,0.24,0.42,9,0.049,53,206,0.99586,2.96,0.62,10.0,6
6.1,0.39,0.14,11.4,0.037,18,119,0.996,3.18,0.6,11.0,5
7.1,0.37,0.3,10.9,0.037,29,124,0.99414,2.87,0.57,12.0,7
7.4,0.39,0.66,11.8,0.051,77,194,0.9976,2.85,0.61,9.6,5
6,0.19,0.26,15.7,0.045,53,125,0.998365,2.79,0.84,10.3,7
6.3,0.26,0.29,13.2,0.044,59,196,0.99782,2.94,0.55,9.7,6
6.2,0.24,0.54,8,0.046,58,176,0.99454,2.99,0.85,11.4,6
6.3,0.29,0.29,3.1,0.048,33,142,0.98956,3.02,0.61,14.2,6
6.9,0.29,0.21,8.2,0.045,54,190,0.99595,3.02,0.63,10.3,6
6.7,0.46,0.49,3.9,0.03,28,122,0.98926,2.93,0.55,14.3,7
6.1,0.31,0.3,4,0.036,30,124,0.98922,3.11,0.55,14.4,6
7.2,0.29,0.3,9.7,0.022,14,111,0.99576,2.91,0.76,11.7,6
4.8,0.25,0.23,11.6,0.034,23,111,0.99274,3.26,0.43,12.7,6
7.6,0.51,0.23,3,0.029,13,151,0.9931,2.84,0.48,11.4,5
7.4,0.15,0.27,16.5,0.05,25,135,0.9984,2.7,0.58,9.6,7
7.4,0.38,0.29,6.4,0.044,31,122,0.994,3.1,0.65,12.2,5
6,0.24,0.4,6.7,0.052,56,152,0.99398,2.96,1.03,11.6,6
8.4,0.17,0.42,6.1,0.036,7,77,0.9939,2.96,0.67,12.9,5
6.9,0.19,0.34,2.9,0.043,25,136,0.9935,3.11,0.75,11.1,5
7.2,0.37,0.54,2.4,0.157,34,132,0.99449,2.91,0.68,9.9,6
8.2,0.22,0.29,2.8,0.047,47,187,0.9933,2.93,0.65,11.2,5
7.3,0.24,0.36,3.1,0.034,30,177,0.99085,3.05,0.55,13.1,5
7.1,0.40,0.2,3.8,0.038,28,109,0.98968,3.03,0.62,14.7,7
6.4,0.23,0.29,12.4,0.051,32,166,0.9968,3.11,0.6,10.5,5
7,0.34,0.32,11.05,0.045,37,131,0.99352,2.89,0.48,12.9,6
7.4,0.26,0.28,2.8,0.04,45,121,0.99043,2.82,0.55,13.1,6
7.2,0.25,0.4,7.3,0.047,52,172,0.99573,2.98,0.68,10.5,6
5.9,0.24,0.24,8.4,0.044,21,113,0.99462,3.18,0.73,11.6,7
7.4,0.24,0.36,14.2,0.067,53,178,0.9976,2.81,0.63,9.9,5
7.8,0.37,0.26,10.9,0.059,33,181,0.9955,2.84,0.57,12.0,6
8.2,0.30,0.26,3.1,0.062,26,87,0.98974,2.9,0.62,14.1,6
7.3,0.27,0.54,13.9,0.049,62,152,0.9984,2.86,0.6,10.0,7
8.1,0.19,0.49,12.8,0.048,46,212,0.9968,2.89,0.61,11.0,5
7.8,0.30,0.33,3.4,0.037,18,101,0.9912,3.01,0.8,12.9,5
6.4,0.20,0.34,17.05,0.04,56,142,0.99678,2.91,0.53,11.7,6
6.9,0.47,0.24,2.2,0.049,13,125,0.9932,2.97,0.66,10.3,5
5.8,0.18,0.49,5.9,0.04,44,118,0.9935,3.14,0.53,10.5,5
6.8,0.27,0.39,2.4,0.036,15,115,0.9918,3.07,0.87,12.9,6
6.8,0.20,0.31,3.9,0.046,40,121,0.9913,2.87,0.8,12.0,6
6.6,0.26,0.25,2.2,0.033,36,111,0.98918,2.96,0.52,13.6,7
6.8,0.28,0.5,14.3,0.053,48,194,0.9974,2.89,0.6,10.3,5
7.6,0.25,0.58,8.9,0.041,62,180,0.9966,2.87,0.53,9.9,6
6.6,0.20,0.29,2.8,0.026,35,128,0.99183,3.17,0.63,12.3,6
6.8,0.32,0.1,2.4,0.049,29,118,0.9936,3.01,0.56,10.5,6
7,0.21,0.39,3.1,0.055,39,198,0.9951,3.32,0.69,11.2,6
8.3,0.21,0.38,15.8,0.054,32,126,1.0002,3.02,0.65,10.7,5
7.5,0.25,0.31,2.6,0.032,36,109,0.99044,2.77,0.58,13.1,7
7.1,0.33,0.24,16.4,0.055,46,198,0.9988,2.92,0.64,9.7,5
5.9,0.17,0.28,2,0.037,24,88,0.99094,3.09,0.7,11.7,7
8.5,0.27,0.34,14.8,0.041,32,161,0.9981,2.93,0.55,10.9,6
8.1,0.27,0.39,2.9,0.029,18,79,0.9923,3.03,0.67,13.0,4
7,0.29,0.28,3.2,0.042,21,177,0.99166,3,0.72,12.5,6
6,0.30,0.3,2.9,0.033,41,142,0.98912,3.09,0.57,14.1,6
7.2,0.18,0.46,4.8,0.041,82,187,0.9932,2.99,0.75,12.3,5
6.9,0.24,0.26,6.2,0.024,36,135,0.9948,2.96,0.87,11.8,5
6,0.29,0.24,4.3,0.041,25,143,0.9914,3.11,0.59,12.4,4
6,0.16,0.29,10.7,0.044,33,98,0.99536,2.92,0.51,10.1,6
5.4,0.24,0.33,2.2,0.051,29,122,0.99048,3.17,0.81,12.4,6
7.7,0.28,0.48,3.3,0.049,36,178,0.9931,2.97,0.79,11.7,5
6.7,0.33,0.48,9.8,0.056,35,167,0.99628,2.84,0.62,10.3,6
5.1,0.29,0.3,1.9,0.037,28,152,0.992,3.34,0.71,11.1,5
7.1,0.34,0.28,3.4,0.036,35,115,0.98936,2.99,0.59,14.9,6
8.1,0.26,0.35,2.7,0.03,38,103,0.99255,3.02,0.78,11.4,5
7.3,0.12,0.31,3.3,0.054,22,104,0.9924,3.04,1.07,12.7,6
7.7,0.23,0.29,16.3,0.044,39,194,0.9982,2.86,0.62,10.6,5
